longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097,NEAR BAY
-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,ISLAND
-120.73,39.63,8.0,1608.0,633.0,432.0,190.0,8.9088,INLAND
-121.87,37.46,14.0,3641.0,3224.0,58.0,16.0,15.0001,<1H OCEAN
-122.3,37.93,23.0,1946.0,1070.0,715.0,306.0,5.1408,NEAR BAY
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,<1H OCEAN
-122.9,39.23,7.0,1839.0,240.0,534.0,179.0,6.0666,INLAND
-117.9,33.88,38.0,1369.0,955.0,661.0,261.0,1.676,<1H OCEAN
-118.51,34.18,48.0,2970.0,670.0,911.0,324.0,6.4018,<1H OCEAN
-120.29,38.01,12.0,3014.0,1255.0,1424.0,485.0,4.7396,INLAND
-118.46,34.27,13.0,1576.0,6.0,1004.0,284.0,4.8015,<1H OCEAN
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,NEAR OCEAN
-121.92,37.33,19.0,8096.0,99.0,1215.0,506.0,4.7768,<1H OCEAN
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658,<1H OCEAN
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,NEAR BAY
-122.32,37.94,47.0,529.0,283.0,697.0,275.0,1.7849,NEAR BAY
-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,NEAR BAY
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,<1H OCEAN
-121.81,37.41,25.0,7478.0,351.0,1034.0,367.0,3.8505,<1H OCEAN
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,NEAR OCEAN
-122.59,38.01,35.0,7906.0,559.0,3450.0,1258.0,8.1064,NEAR BAY
-116.63,33.89,22.0,1540.0,931.0,610.0,268.0,1.5227,INLAND
-118.3,34.05,34.0,4754.0,411.0,1987.0,589.0,7.9611,<1H OCEAN
-122.93,38.02,28.0,5076.0,2220.0,628.0,219.0,3.3411,NEAR OCEAN
-118.46,34.0,48.0,4773.0,206.0,376.0,194.0,6.3942,<1H OCEAN
-118.67,34.3,32.0,6597.0,193.0,2440.0,736.0,3.8021,<1H OCEAN
-122.44,37.8,22.0,1006.0,277.0,445.0,257.0,3.911,NEAR BAY
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,NEAR BAY
-119.78,36.79,33.0,3643.0,1262.0,966.0,413.0,3.7838,INLAND
-117.57,34.07,49.0,2152.0,583.0,1083.0,441.0,3.1458,INLAND
-118.02,34.11,15.0,1504.0,410.0,718.0,261.0,4.625,INLAND
-117.72,34.08,30.0,6699.0,615.0,1761.0,496.0,6.8564,INLAND
-122.29,37.9,1.0,1604.0,1647.0,594.0,286.0,2.6597,NEAR BAY
-122.18,37.86,15.0,5762.0,636.0,1684.0,617.0,4.793,NEAR BAY
-121.27,38.75,43.0,2465.0,2405.0,647.0,249.0,5.4306,INLAND
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,NEAR BAY
-117.31,34.51,52.0,2704.0,698.0,1611.0,597.0,5.8002,INLAND
-118.13,33.95,11.0,2234.0,1358.0,3792.0,1735.0,3.9271,<1H OCEAN
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,NEAR BAY
-117.95,33.68,38.0,3644.0,303.0,340.0,159.0,3.6364,<1H OCEAN
-118.32,34.05,36.0,4217.0,1183.0,3480.0,1146.0,1.9923,<1H OCEAN
-121.45,38.56,52.0,1201.0,476.0,1027.0,457.0,4.63,INLAND
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,NEAR BAY
-121.06,39.29,3.0,707.0,602.0,894.0,332.0,4.9531,INLAND
-122.29,37.91,32.0,2413.0,329.0,796.0,339.0,5.5357,NEAR BAY
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,ISLAND
-118.45,34.16,26.0,6332.0,500.0,1035.0,492.0,4.5112,<1H OCEAN
-118.34,34.02,44.0,2651.0,986.0,608.0,245.0,2.2161,<1H OCEAN
-118.34,34.15,36.0,3068.0,221.0,1190.0,695.0,2.319,<1H OCEAN
-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597,<1H OCEAN
-120.85,37.49,5.0,3372.0,459.0,310.0,70.0,1.4063,INLAND
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,INLAND
-118.46,34.2,13.0,2926.0,1324.0,1867.0,802.0,3.5255,<1H OCEAN
-121.73,36.93,29.0,2006.0,4335.0,1954.0,506.0,3.2917,<1H OCEAN
-122.04,37.5,12.0,3817.0,1514.0,307.0,100.0,5.5284,NEAR BAY
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,NEAR OCEAN
-122.34,37.94,21.0,305.0,1197.0,936.0,435.0,4.0721,NEAR BAY
-121.87,37.23,19.0,3113.0,4179.0,3018.0,981.0,6.9473,<1H OCEAN
-118.4,34.16,2.0,1354.0,284.0,501.0,262.0,3.8056,<1H OCEAN
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,ISLAND
-118.44,34.0,8.0,3339.0,346.0,806.0,311.0,4.1692,<1H OCEAN
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,NEAR OCEAN
-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308,<1H OCEAN
-119.98,38.96,28.0,2443.0,446.0,868.0,342.0,14.5833,INLAND
-118.36,34.18,5.0,1109.0,1125.0,1119.0,334.0,2.0921,<1H OCEAN
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,ISLAND
-119.35,35.58,13.0,2022.0,340.0,1186.0,376.0,1.1903,INLAND
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,ISLAND
-121.57,38.19,36.0,3374.0,264.0,700.0,244.0,2.8971,INLAND
-122.82,38.53,27.0,1823.0,360.0,907.0,317.0,3.276,NEAR BAY
-118.3,34.07,31.0,1489.0,1878.0,1793.0,556.0,2.4348,<1H OCEAN
-122.43,37.76,43.0,4151.0,6445.0,1531.0,822.0,3.3565,NEAR BAY
-122.83,38.98,17.0,12870.0,276.0,719.0,296.0,1.6164,INLAND
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,5.0782,INLAND
-122.62,38.94,13.0,524.0,531.0,215.0,90.0,4.095,INLAND
-122.06,37.35,34.0,1212.0,689.0,787.0,278.0,8.758,<1H OCEAN
-122.01,37.39,11.0,3015.0,1767.0,1769.0,807.0,4.5321,<1H OCEAN
-121.83,37.23,6.0,3868.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,NEAR BAY
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,NEAR OCEAN
-118.07,33.8,20.0,4074.0,805.0,1311.0,503.0,2.5927,<1H OCEAN
-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,<1H OCEAN
-117.96,33.67,16.0,769.0,652.0,2209.0,637.0,7.0173,<1H OCEAN
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,3.7174,<1H OCEAN
-122.47,37.73,52.0,3693.0,277.0,936.0,285.0,5.9245,NEAR OCEAN
-122.07,37.93,33.0,4074.0,1521.0,3264.0,1433.0,3.7433,NEAR BAY
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,NEAR BAY
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,INLAND
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25,ISLAND
-121.45,37.72,34.0,2239.0,2252.0,766.0,219.0,5.6445,INLAND
-121.23,37.96,37.0,2078.0,473.0,1277.0,435.0,5.9632,INLAND
-120.22,39.2,22.0,3098.0,1550.0,845.0,353.0,10.5045,INLAND
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,NEAR BAY
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,<1H OCEAN
-121.99,38.35,20.0,1778.0,842.0,839.0,319.0,4.1827,INLAND
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,<1H OCEAN
-117.26,34.48,6.0,4632.0,753.0,1851.0,694.0,4.1933,NEAR BAY
-118.47,33.99,34.0,2696.0,1005.0,645.0,198.0,2.1935,<1H OCEAN
-118.46,33.99,20.0,885.0,138.0,562.0,268.0,10.8082,<1H OCEAN
-121.49,38.51,39.0,4249.0,953.0,260.0,128.0,2.9219,INLAND
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,<1H OCEAN
-118.45,34.19,17.0,1073.0,937.0,739.0,253.0,2.1971,<1H OCEAN
-121.82,36.95,16.0,4355.0,204.0,1417.0,445.0,4.6611,<1H OCEAN
-118.37,34.07,52.0,5175.0,247.0,468.0,255.0,5.7295,<1H OCEAN
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,NEAR BAY
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,NEAR OCEAN
-118.32,34.05,33.0,2442.0,713.0,2224.0,674.0,9.6465,<1H OCEAN
-121.88,37.35,52.0,2116.0,418.0,1336.0,411.0,4.4904,<1H OCEAN
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,INLAND
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,<1H OCEAN
-118.14,34.08,51.0,4172.0,291.0,1110.0,346.0,2.3464,<1H OCEAN
-118.26,34.14,35.0,5782.0,506.0,1200.0,439.0,5.5321,<1H OCEAN
-121.9,37.44,2.0,1036.0,2185.0,532.0,142.0,8.1124,<1H OCEAN
-118.44,34.02,37.0,3804.0,308.0,783.0,321.0,2.9293,<1H OCEAN
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,NEAR OCEAN
-116.22,36.0,25.0,2828.0,386.0,436.0,213.0,1.1471,INLAND
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,NEAR OCEAN
-121.36,38.6,36.0,14917.0,126.0,530.0,245.0,2.3774,INLAND
-117.06,34.02,24.0,3912.0,809.0,1926.0,762.0,2.6875,NEAR OCEAN
-118.11,33.89,35.0,846.0,266.0,772.0,233.0,3.2093,<1H OCEAN
-118.27,34.09,31.0,3225.0,763.0,1559.0,710.0,9.1541,<1H OCEAN
-118.48,34.02,17.0,5415.0,682.0,983.0,422.0,2.7019,<1H OCEAN
-118.15,34.13,18.0,3238.0,1404.0,1143.0,465.0,2.4583,<1H OCEAN
-119.84,36.79,21.0,4259.0,5027.0,1820.0,614.0,7.7364,INLAND
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,ISLAND
-122.55,38.02,28.0,5381.0,711.0,1928.0,742.0,5.966,NEAR BAY
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521,NEAR BAY
-117.94,33.82,36.0,5370.0,2560.0,1057.0,390.0,5.8143,<1H OCEAN
-121.94,37.33,37.0,2156.0,375.0,576.0,261.0,3.2599,<1H OCEAN
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,<1H OCEAN
-122.25,37.79,22.0,2416.0,129.0,381.0,123.0,1.6,NEAR BAY
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,NEAR OCEAN
-121.0,37.64,6.0,121.0,41.0,658.0,41.0,3.7258,INLAND
-118.34,33.79,24.0,5612.0,590.0,388.0,124.0,4.1538,<1H OCEAN
-121.23,37.92,4.0,590.0,129.0,315.0,99.0,2.7566,INLAND
-122.11,37.66,50.0,3182.0,643.0,2332.0,603.0,1.9564,NEAR BAY
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,NEAR BAY
-121.9,37.45,50.0,90.0,446.0,1525.0,460.0,5.5289,<1H OCEAN
-121.44,38.57,14.0,4097.0,780.0,975.0,495.0,4.2312,INLAND
-122.04,36.98,51.0,1054.0,2292.0,495.0,201.0,2.9286,NEAR OCEAN
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,ISLAND
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,NEAR BAY
-122.46,37.66,17.0,1469.0,1124.0,3861.0,1198.0,5.0874,NEAR OCEAN
-118.95,34.18,25.0,840.0,376.0,1121.0,365.0,7.6286,<1H OCEAN
-117.97,33.94,34.0,11008.0,1265.0,690.0,268.0,3.3067,<1H OCEAN
-122.36,37.56,32.0,670.0,168.0,1512.0,511.0,10.6868,NEAR OCEAN
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,NEAR OCEAN
-120.53,39.79,25.0,1306.0,266.0,543.0,201.0,2.1687,INLAND
-118.2,34.21,10.0,1477.0,3392.0,609.0,224.0,7.8375,<1H OCEAN
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,NEAR OCEAN
-122.18,37.75,45.0,990.0,3032.0,901.0,260.0,4.0769,NEAR BAY
-117.64,34.07,50.0,1644.0,372.0,1269.0,355.0,5.759,INLAND
-117.94,33.76,27.0,2512.0,630.0,1861.0,511.0,4.2386,<1H OCEAN
-122.18,37.46,49.0,1548.0,2208.0,831.0,258.0,15.0001,NEAR BAY
-118.56,34.42,4.0,425.0,1506.0,233.0,169.0,1.9667,<1H OCEAN
-120.84,37.5,20.0,23386.0,739.0,1126.0,447.0,4.1939,INLAND
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,INLAND
-119.67,36.72,37.0,843.0,3298.0,453.0,149.0,1.7878,INLAND
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,NEAR BAY
-121.31,37.93,21.0,1556.0,894.0,1140.0,304.0,3.1885,INLAND
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,INLAND
-117.96,33.86,33.0,5565.0,1106.0,1230.0,429.0,4.5607,<1H OCEAN
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,<1H OCEAN
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,ISLAND
-121.81,37.31,34.0,2370.0,2043.0,1533.0,371.0,5.6063,<1H OCEAN
-122.28,37.49,39.0,4148.0,226.0,1638.0,627.0,1.3269,NEAR OCEAN
-122.02,37.94,11.0,1277.0,234.0,1465.0,623.0,5.0869,NEAR BAY
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,<1H OCEAN
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,NEAR OCEAN
-122.58,38.12,35.0,5027.0,161.0,1912.0,770.0,4.9531,NEAR BAY
-122.18,39.55,46.0,1056.0,259.0,673.0,246.0,3.25,INLAND
-118.38,34.04,52.0,4139.0,569.0,1665.0,553.0,6.0859,<1H OCEAN
-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,ISLAND
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,NEAR OCEAN
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,ISLAND
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,<1H OCEAN
-121.75,36.93,24.0,3395.0,881.0,2264.0,863.0,3.1327,<1H OCEAN
-122.26,37.83,26.0,1665.0,419.0,946.0,395.0,4.7788,NEAR BAY
-117.95,33.81,36.0,643.0,291.0,943.0,285.0,3.0755,<1H OCEAN
-122.26,38.11,45.0,6709.0,639.0,1238.0,529.0,1.7641,NEAR BAY
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR BAY
-118.05,33.83,24.0,15029.0,1319.0,2286.0,665.0,5.2879,<1H OCEAN
-118.09,34.1,43.0,1904.0,499.0,1183.0,364.0,6.4559,<1H OCEAN
-122.04,37.36,26.0,1853.0,521.0,1241.0,472.0,6.8753,<1H OCEAN
-122.39,40.59,1.0,4427.0,438.0,1276.0,420.0,8.5326,INLAND
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,INLAND
-117.08,32.75,20.0,1989.0,508.0,1452.0,462.0,2.0077,ISLAND
-121.99,37.97,45.0,1514.0,509.0,1271.0,474.0,5.1333,INLAND
-122.67,38.44,29.0,1053.0,764.0,1165.0,456.0,1.6559,<1H OCEAN
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,NEAR OCEAN
-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,NEAR OCEAN
-121.99,37.36,51.0,1406.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
-117.21,34.14,16.0,3956.0,245.0,811.0,267.0,5.1057,INLAND
-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434,NEAR OCEAN
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,NEAR BAY
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625,ISLAND
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,INLAND
-122.42,37.79,37.0,177.0,896.0,1980.0,1239.0,4.0156,NEAR BAY
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,ISLAND
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,NEAR OCEAN
-120.84,37.07,5.0,1520.0,1271.0,882.0,306.0,2.2019,INLAND
-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,<1H OCEAN
-118.41,34.15,33.0,4032.0,1560.0,1695.0,869.0,5.0353,<1H OCEAN
-121.01,37.7,12.0,9148.0,1906.0,4656.0,1853.0,3.2447,NEAR OCEAN
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192,NEAR OCEAN
-118.34,34.11,45.0,5113.0,1559.0,2034.0,1133.0,3.6974,<1H OCEAN
-122.41,37.66,39.0,10923.0,1087.0,1177.0,301.0,2.5993,NEAR OCEAN
-119.34,36.32,3.0,3266.0,571.0,1769.0,580.0,1.7805,INLAND
-117.94,33.93,4.0,1475.0,319.0,698.0,293.0,6.4956,<1H OCEAN
-119.23,34.44,8.0,2334.0,470.0,1434.0,627.0,5.898,<1H OCEAN
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667,NEAR OCEAN
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,<1H OCEAN
-118.28,33.74,13.0,1853.0,777.0,2090.0,539.0,4.6989,NEAR OCEAN
-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,ISLAND
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,INLAND
-118.6,34.02,25.0,4066.0,1276.0,606.0,326.0,7.4918,NEAR OCEAN
-123.84,40.28,28.0,2809.0,605.0,1093.0,438.0,2.0962,NEAR OCEAN
-122.21,37.82,18.0,2390.0,1117.0,813.0,350.0,1.4896,NEAR BAY
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,ISLAND
-118.12,34.14,51.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR BAY
-121.83,37.34,39.0,2201.0,2114.0,6047.0,1235.0,2.8458,<1H OCEAN
-121.7,38.54,30.0,325.0,33.0,2828.0,1115.0,10.156,INLAND
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323,NEAR BAY
-121.9,37.33,34.0,197.0,1281.0,152.0,47.0,4.05,<1H OCEAN
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,NEAR BAY
-117.23,33.94,8.0,2405.0,1204.0,1594.0,517.0,4.0327,INLAND
-122.06,36.96,44.0,1639.0,1054.0,24.0,10.0,4.7946,NEAR OCEAN
-122.44,37.63,34.0,5113.0,93.0,3004.0,964.0,4.7625,NEAR OCEAN
-122.47,37.74,40.0,454.0,360.0,1633.0,658.0,0.799,NEAR BAY
-118.11,33.8,42.0,4464.0,54.0,444.0,177.0,3.3188,<1H OCEAN
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,2.71,<1H OCEAN
-120.01,34.54,30.0,6107.0,590.0,1288.0,465.0,2.3693,NEAR OCEAN
-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,ISLAND
-118.0,34.16,16.0,16533.0,227.0,531.0,206.0,4.8059,INLAND
-118.31,34.06,30.0,3110.0,63.0,2535.0,1218.0,1.6987,<1H OCEAN
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,NEAR BAY
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,<1H OCEAN
-121.77,36.53,29.0,1459.0,358.0,803.0,341.0,6.6833,<1H OCEAN
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,6.5338,INLAND
-118.46,34.19,40.0,4799.0,143.0,779.0,309.0,5.296,<1H OCEAN
-121.62,39.15,6.0,4281.0,528.0,1043.0,452.0,2.0476,INLAND
-117.74,34.06,48.0,1391.0,2352.0,727.0,369.0,5.3041,INLAND
-122.3,41.32,13.0,2300.0,2370.0,1151.0,488.0,2.1571,INLAND
-120.81,38.73,12.0,3029.0,1316.0,799.0,259.0,2.7273,INLAND
-122.23,37.81,52.0,1262.0,2244.0,861.0,258.0,4.9524,NEAR BAY
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,INLAND
-122.63,38.22,24.0,878.0,126.0,372.0,167.0,1.5923,<1H OCEAN
-118.28,34.07,27.0,5465.0,1535.0,1684.0,489.0,4.4565,<1H OCEAN
-121.82,39.73,41.0,5454.0,609.0,1160.0,449.0,2.4074,INLAND
-121.43,38.53,35.0,1488.0,294.0,846.0,279.0,3.1208,INLAND
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,NEAR BAY
-118.15,33.86,36.0,1578.0,24.0,827.0,311.0,4.8942,<1H OCEAN
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,NEAR BAY
-122.01,37.27,30.0,2261.0,373.0,1220.0,447.0,1.9702,<1H OCEAN
-122.05,38.26,27.0,1070.0,360.0,631.0,195.0,3.9414,INLAND
-118.02,34.14,31.0,6854.0,1486.0,4131.0,1524.0,4.7308,INLAND
-122.47,37.72,45.0,2320.0,977.0,767.0,302.0,5.9114,NEAR OCEAN
-118.17,34.66,9.0,1561.0,1569.0,731.0,233.0,4.6806,INLAND
-117.98,33.61,21.0,2054.0,291.0,836.0,288.0,6.8939,NEAR OCEAN
-118.0,33.93,32.0,4534.0,32.0,2547.0,895.0,3.9575,<1H OCEAN
-121.74,39.59,46.0,2002.0,1417.0,726.0,272.0,2.2245,INLAND
-118.41,34.02,27.0,2224.0,1544.0,1594.0,625.0,3.0833,<1H OCEAN
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,NEAR BAY
-118.04,34.12,8.0,4227.0,143.0,921.0,307.0,4.8494,INLAND
-116.53,33.95,18.0,2990.0,2437.0,1280.0,532.0,2.625,INLAND
-117.92,33.63,42.0,5065.0,58.0,1131.0,490.0,4.9643,<1H OCEAN
-122.04,37.32,15.0,2799.0,2728.0,1259.0,439.0,1.5633,<1H OCEAN
-120.38,40.98,27.0,15.0,1456.0,318.0,115.0,1.6833,INLAND
-118.36,34.15,44.0,4035.0,890.0,1338.0,835.0,1.4779,<1H OCEAN
-118.52,34.4,8.0,7748.0,736.0,4768.0,1393.0,5.305,<1H OCEAN
-119.19,36.06,30.0,817.0,376.0,1421.0,339.0,2.4206,INLAND
-122.11,37.71,45.0,3909.0,429.0,1950.0,819.0,1.2475,NEAR BAY
-122.58,37.98,33.0,3675.0,649.0,1553.0,639.0,4.5461,NEAR BAY
-117.66,34.09,28.0,8399.0,2162.0,1117.0,458.0,3.2321,INLAND
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,<1H OCEAN
-121.77,37.22,19.0,5200.0,1621.0,2097.0,555.0,5.5507,<1H OCEAN
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,NEAR OCEAN
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,NEAR BAY
-121.25,37.92,48.0,2109.0,1716.0,1742.0,426.0,2.4097,INLAND
-122.13,37.72,17.0,2606.0,394.0,1030.0,397.0,7.912,NEAR BAY
-121.15,38.8,50.0,2104.0,1470.0,745.0,314.0,4.1685,INLAND
-120.5,37.34,39.0,1245.0,813.0,956.0,219.0,1.3571,INLAND
-120.65,35.27,29.0,2924.0,1291.0,1446.0,490.0,4.7721,NEAR OCEAN
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2166,INLAND
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,NEAR BAY
-122.21,37.8,12.0,1321.0,732.0,506.0,252.0,5.9055,NEAR BAY
-118.45,34.17,6.0,1374.0,527.0,996.0,470.0,1.3375,<1H OCEAN
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,NEAR BAY
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,ISLAND
-118.77,34.28,45.0,4099.0,965.0,2180.0,909.0,3.3618,<1H OCEAN
-122.48,37.78,25.0,2910.0,61.0,1508.0,515.0,7.1978,NEAR BAY
-118.37,33.93,46.0,1703.0,1716.0,255.0,94.0,6.8722,<1H OCEAN
-122.07,37.89,2.0,757.0,740.0,319.0,123.0,2.0154,NEAR BAY
-122.28,40.5,49.0,5276.0,476.0,1197.0,412.0,4.976,INLAND
-121.89,37.49,9.0,5639.0,1628.0,1981.0,591.0,9.7194,<1H OCEAN
-122.09,37.35,33.0,1793.0,933.0,791.0,261.0,7.5794,NEAR BAY
-122.24,37.47,14.0,4900.0,270.0,689.0,287.0,6.1244,NEAR OCEAN
-117.97,33.93,35.0,3254.0,2185.0,989.0,351.0,1.9429,<1H OCEAN
-118.19,34.05,29.0,855.0,199.0,785.0,169.0,2.6964,INLAND
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,ISLAND
-119.03,34.22,24.0,2640.0,824.0,2220.0,645.0,4.7831,<1H OCEAN
-124.09,40.88,26.0,5188.0,741.0,1353.0,526.0,3.235,NEAR OCEAN
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,INLAND
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288,INLAND
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,1.7208,<1H OCEAN
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,NEAR OCEAN
-122.25,37.52,50.0,1472.0,414.0,876.0,292.0,2.4735,NEAR BAY
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,<1H OCEAN
-122.14,37.74,5.0,1071.0,201.0,440.0,192.0,2.8654,NEAR BAY
-117.99,33.82,33.0,2342.0,1165.0,1367.0,509.0,4.1167,<1H OCEAN
-118.15,34.16,15.0,2397.0,383.0,1474.0,415.0,2.6611,<1H OCEAN
-118.18,34.13,11.0,2228.0,475.0,1311.0,452.0,1.8315,<1H OCEAN
-120.01,38.91,26.0,1670.0,2418.0,1005.0,499.0,1.9851,INLAND
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,NEAR BAY
-122.13,37.77,23.0,2459.0,463.0,916.0,324.0,5.6604,NEAR BAY
-122.2,37.77,39.0,2689.0,626.0,1888.0,537.0,2.2562,NEAR BAY
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,NEAR BAY
