longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,NEAR BAY
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,NEAR BAY
-118.0,34.14,38.0,7737.0,6.0,1131.0,425.0,1.0548,INLAND
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,NEAR BAY
-119.78,36.8,49.0,5348.0,599.0,1938.0,647.0,3.0789,INLAND
-118.14,34.17,43.0,2125.0,1057.0,1716.0,544.0,6.1265,<1H OCEAN
-119.72,34.43,23.0,984.0,187.0,777.0,313.0,3.6587,<1H OCEAN
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,NEAR OCEAN
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,ISLAND
-118.12,33.91,22.0,7480.0,531.0,749.0,261.0,3.5772,<1H OCEAN
-117.64,34.07,15.0,1970.0,199.0,1036.0,391.0,3.2083,INLAND
-121.91,37.3,31.0,2979.0,278.0,829.0,405.0,2.1094,<1H OCEAN
-121.41,38.64,30.0,1384.0,287.0,682.0,280.0,1.9167,INLAND
-122.43,37.81,38.0,2538.0,290.0,1137.0,725.0,4.692,NEAR BAY
-118.33,33.79,27.0,15348.0,1633.0,2069.0,901.0,4.1071,<1H OCEAN
-121.91,37.93,23.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,INLAND
-116.98,33.74,25.0,4952.0,1062.0,1589.0,1024.0,1.8446,ISLAND
-122.46,38.29,27.0,2233.0,1572.0,686.0,339.0,3.5982,NEAR BAY
-122.07,37.59,13.0,4017.0,698.0,1680.0,528.0,5.5209,NEAR BAY
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,NEAR BAY
-118.54,34.17,38.0,3633.0,58.0,386.0,160.0,3.9825,<1H OCEAN
-121.68,37.0,19.0,2273.0,588.0,1692.0,550.0,4.744,<1H OCEAN
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,<1H OCEAN
-119.78,36.75,39.0,1175.0,307.0,982.0,278.0,4.9766,INLAND
-118.48,33.43,29.0,3838.0,214.0,422.0,173.0,2.6042,ISLAND
-118.32,33.94,4.0,1487.0,610.0,863.0,291.0,4.0729,<1H OCEAN
-118.01,34.16,28.0,1745.0,270.0,753.0,275.0,5.532,INLAND
-119.24,35.68,31.0,5083.0,398.0,1539.0,388.0,3.2717,INLAND
-117.38,34.2,16.0,4251.0,1532.0,312.0,76.0,3.7578,INLAND
-118.15,33.93,42.0,2464.0,846.0,1034.0,339.0,4.9808,<1H OCEAN
-118.13,34.11,20.0,2760.0,602.0,1102.0,345.0,7.226,<1H OCEAN
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,ISLAND
-121.99,37.33,15.0,1802.0,291.0,841.0,315.0,6.1922,<1H OCEAN
-121.57,39.12,30.0,2916.0,876.0,1702.0,506.0,2.6848,INLAND
-124.17,40.62,25.0,1595.0,304.0,706.0,277.0,3.6518,NEAR OCEAN
-122.65,38.97,16.0,15201.0,396.0,703.0,292.0,12.8763,INLAND
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,ISLAND
-121.3,38.13,14.0,2008.0,192.0,470.0,192.0,2.8942,INLAND
-122.47,37.79,52.0,5322.0,1068.0,194.0,87.0,2.8125,NEAR BAY
-122.5,37.76,16.0,1491.0,723.0,841.0,306.0,7.618,NEAR OCEAN
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,INLAND
-118.09,34.06,44.0,2838.0,289.0,1163.0,258.0,2.2083,<1H OCEAN
-118.37,34.14,42.0,4670.0,1019.0,1914.0,1094.0,3.7986,<1H OCEAN
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,<1H OCEAN
-119.01,35.37,27.0,8739.0,136.0,364.0,121.0,1.4779,INLAND
-118.37,33.77,48.0,4186.0,876.0,2540.0,880.0,1.6214,NEAR OCEAN
-121.32,35.95,48.0,2295.0,68.0,479.0,67.0,6.6897,NEAR OCEAN
-122.26,37.85,51.0,1562.0,1910.0,1212.0,620.0,1.9167,NEAR BAY
-118.29,33.73,20.0,2492.0,361.0,1699.0,672.0,3.7282,NEAR OCEAN
-118.33,34.04,48.0,2437.0,1012.0,1400.0,426.0,4.6681,<1H OCEAN
-118.39,37.36,35.0,1594.0,889.0,902.0,396.0,4.5446,INLAND
-119.01,35.36,40.0,2003.0,3457.0,1277.0,435.0,3.125,INLAND
-117.95,33.69,11.0,4269.0,618.0,1954.0,597.0,1.8636,<1H OCEAN
-116.17,33.67,18.0,3585.0,800.0,3873.0,788.0,2.5714,NEAR BAY
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,ISLAND
-118.35,34.09,40.0,2705.0,1118.0,1526.0,793.0,3.0349,<1H OCEAN
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,NEAR OCEAN
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,ISLAND
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,NEAR OCEAN
-121.62,38.96,10.0,2704.0,2919.0,1068.0,318.0,1.1742,INLAND
-119.26,34.28,41.0,1193.0,564.0,1288.0,541.0,3.0799,NEAR OCEAN
-122.01,38.35,24.0,2067.0,1273.0,1600.0,697.0,3.8651,INLAND
-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,NEAR BAY
-124.1,41.04,5.0,509.0,380.0,890.0,370.0,3.148,NEAR OCEAN
-118.94,35.39,8.0,1019.0,905.0,1223.0,452.0,3.4492,INLAND
-118.36,34.09,24.0,1616.0,465.0,773.0,429.0,3.0598,<1H OCEAN
-118.49,34.02,50.0,1965.0,3008.0,1548.0,679.0,0.8836,<1H OCEAN
-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,<1H OCEAN
-120.45,34.88,48.0,2143.0,11.0,929.0,315.0,4.9643,<1H OCEAN
-122.25,37.85,35.0,6623.0,1104.0,413.0,193.0,4.3158,NEAR BAY
-122.39,37.59,10.0,2064.0,1857.0,813.0,303.0,5.0483,NEAR OCEAN
-118.33,34.01,45.0,1762.0,286.0,786.0,445.0,6.6536,<1H OCEAN
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,<1H OCEAN
-122.12,37.37,16.0,8244.0,181.0,549.0,190.0,7.5655,NEAR BAY
-119.19,34.16,35.0,3574.0,1590.0,1814.0,511.0,4.4187,NEAR OCEAN
-119.16,34.23,20.0,8052.0,1108.0,3700.0,1158.0,5.6932,NEAR OCEAN
-117.92,33.83,17.0,382.0,538.0,272.0,81.0,5.3154,<1H OCEAN
-117.95,33.82,22.0,2614.0,1575.0,1618.0,584.0,5.3637,<1H OCEAN
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,2.8884,NEAR BAY
-118.38,33.86,15.0,4412.0,475.0,1182.0,444.0,3.8117,<1H OCEAN
-118.12,33.81,36.0,1778.0,1046.0,721.0,294.0,3.1799,<1H OCEAN
-122.45,37.79,28.0,2196.0,284.0,668.0,291.0,5.021,NEAR BAY
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,NEAR OCEAN
-121.74,37.35,8.0,2547.0,654.0,217.0,93.0,5.2327,<1H OCEAN
-120.42,40.38,17.0,1652.0,1095.0,762.0,280.0,2.4757,INLAND
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,NEAR BAY
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,<1H OCEAN
-118.37,34.08,28.0,4299.0,5027.0,1847.0,1128.0,3.1755,<1H OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,INLAND
-120.47,34.64,22.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,INLAND
-122.0,38.37,18.0,7746.0,202.0,469.0,162.0,3.7734,INLAND
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,5.3674,INLAND
-118.5,34.21,47.0,1254.0,4093.0,629.0,245.0,4.9643,<1H OCEAN
-122.4,37.79,26.0,18634.0,660.0,1007.0,623.0,3.5646,NEAR BAY
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,NEAR OCEAN
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,ISLAND
-118.98,35.38,16.0,5527.0,157.0,1460.0,410.0,3.5714,INLAND
-118.4,34.19,35.0,3504.0,985.0,1483.0,574.0,3.0395,<1H OCEAN
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,NEAR BAY
-118.52,34.29,28.0,1580.0,654.0,868.0,312.0,5.7796,<1H OCEAN
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,NEAR BAY
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,NEAR OCEAN
-121.87,37.38,16.0,3275.0,1200.0,1863.0,527.0,5.5248,<1H OCEAN
-119.45,35.13,38.0,1440.0,838.0,808.0,294.0,2.3013,INLAND
-121.29,37.94,33.0,1431.0,655.0,2037.0,574.0,4.5694,INLAND
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,<1H OCEAN
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,NEAR OCEAN
-119.02,37.64,13.0,3787.0,1103.0,265.0,112.0,3.2431,INLAND
-117.93,33.69,36.0,2822.0,1759.0,1258.0,469.0,1.8158,<1H OCEAN
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,NEAR OCEAN
-121.44,38.63,12.0,7854.0,399.0,1116.0,382.0,1.3302,INLAND
-118.48,33.99,2.0,2219.0,2166.0,1107.0,590.0,6.516,<1H OCEAN
-117.09,32.75,24.0,1245.0,376.0,1230.0,362.0,1.875,INLAND
-118.34,34.06,51.0,1729.0,417.0,826.0,377.0,4.3929,<1H OCEAN
-118.14,33.95,44.0,1812.0,1756.0,822.0,314.0,7.9168,<1H OCEAN
-122.65,38.37,15.0,1208.0,192.0,786.0,282.0,5.8831,<1H OCEAN
-122.24,37.73,9.0,2328.0,2558.0,2930.0,1235.0,2.1719,NEAR BAY
-118.39,34.06,17.0,2764.0,1712.0,1649.0,759.0,3.3295,<1H OCEAN
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,NEAR BAY
-122.48,37.75,9.0,2074.0,329.0,1136.0,409.0,3.6289,NEAR BAY
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,NEAR BAY
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187,NEAR BAY
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,<1H OCEAN
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,2.0216,NEAR BAY
-120.85,37.77,20.0,651.0,1796.0,421.0,151.0,2.7368,INLAND
-122.44,37.8,52.0,658.0,472.0,842.0,410.0,5.0194,NEAR BAY
-117.9,34.09,50.0,1424.0,1416.0,825.0,266.0,3.0444,<1H OCEAN
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,ISLAND
-118.37,34.06,52.0,3669.0,1409.0,630.0,252.0,3.3995,<1H OCEAN
-118.27,34.68,19.0,13559.0,849.0,314.0,106.0,4.5189,INLAND
-118.06,33.73,7.0,3410.0,447.0,1490.0,578.0,10.5424,<1H OCEAN
-121.29,38.76,32.0,1198.0,552.0,443.0,170.0,8.2787,INLAND
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,ISLAND
-119.73,36.56,32.0,3473.0,1871.0,1038.0,272.0,2.8015,INLAND
-120.19,38.07,44.0,60.0,4183.0,44.0,13.0,0.4999,INLAND
-121.05,39.11,20.0,3996.0,423.0,1143.0,382.0,3.6333,INLAND
-120.82,37.51,17.0,1664.0,253.0,736.0,254.0,4.4083,NEAR OCEAN
-122.53,39.5,25.0,2002.0,240.0,658.0,211.0,1.3811,INLAND
-122.31,38.01,22.0,3733.0,2161.0,1895.0,772.0,3.2759,NEAR BAY
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,NEAR BAY
-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,NEAR BAY
-118.41,34.0,35.0,684.0,816.0,381.0,159.0,2.8393,<1H OCEAN
-118.43,33.96,12.0,1860.0,294.0,800.0,355.0,3.8085,<1H OCEAN
-122.44,37.76,13.0,6338.0,1915.0,1935.0,1139.0,1.9704,NEAR BAY
-118.01,34.1,45.0,3533.0,1125.0,1713.0,557.0,2.619,INLAND
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,ISLAND
-118.2,33.8,14.0,1009.0,216.0,614.0,231.0,4.0074,NEAR OCEAN
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,ISLAND
-117.12,34.1,40.0,96.0,1902.0,46.0,14.0,3.2708,INLAND
-117.95,33.8,15.0,1654.0,1588.0,905.0,292.0,4.055,<1H OCEAN
-122.26,37.87,52.0,7628.0,340.0,1721.0,949.0,5.2019,NEAR BAY
-121.63,39.15,30.0,1547.0,1112.0,940.0,400.0,1.5812,INLAND
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,ISLAND
-124.08,40.99,19.0,3297.0,1985.0,1554.0,578.0,2.6847,NEAR OCEAN
-120.91,39.39,33.0,11544.0,445.0,226.0,82.0,1.6094,INLAND
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,INLAND
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,ISLAND
-116.88,34.08,52.0,3419.0,2479.0,710.0,265.0,3.9028,INLAND
-118.42,34.04,10.0,1358.0,345.0,574.0,267.0,3.2734,<1H OCEAN
-120.48,39.78,27.0,1026.0,38.0,204.0,86.0,2.375,INLAND
-119.8,36.72,43.0,1772.0,360.0,972.0,345.0,0.9513,INLAND
-119.39,36.54,37.0,3651.0,1864.0,1184.0,324.0,1.7165,INLAND
-118.62,34.22,34.0,3316.0,661.0,1313.0,428.0,7.7572,<1H OCEAN
-121.99,37.77,14.0,157.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,NEAR BAY
-118.1,34.07,23.0,3437.0,1564.0,3817.0,1042.0,3.5156,<1H OCEAN
-121.97,37.87,44.0,447.0,126.0,416.0,122.0,6.1684,INLAND
-122.08,37.92,26.0,1733.0,274.0,796.0,274.0,1.7165,NEAR BAY
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,ISLAND
-122.08,37.84,1.0,2560.0,1458.0,1722.0,141.0,2.7838,NEAR BAY
-117.74,34.06,48.0,1393.0,890.0,1508.0,548.0,1.3348,INLAND
-122.25,37.86,10.0,4340.0,318.0,719.0,295.0,5.0156,NEAR BAY
-118.55,34.19,27.0,4486.0,835.0,990.0,360.0,2.9087,<1H OCEAN
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,<1H OCEAN
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,ISLAND
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,ISLAND
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,NEAR OCEAN
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,ISLAND
-118.44,34.02,32.0,5488.0,490.0,921.0,461.0,4.0429,<1H OCEAN
-119.66,37.39,40.0,10613.0,1748.0,1003.0,397.0,1.128,INLAND
-119.76,34.44,10.0,7067.0,582.0,1092.0,548.0,3.3578,NEAR OCEAN
-117.31,34.1,52.0,3102.0,738.0,2406.0,655.0,2.4342,INLAND
-117.48,34.08,7.0,397.0,390.0,1253.0,357.0,3.1028,INLAND
-118.35,34.01,2.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN
-118.55,34.24,21.0,5751.0,2613.0,2230.0,1016.0,2.9085,<1H OCEAN
-118.38,33.85,47.0,9807.0,457.0,1647.0,679.0,5.5843,<1H OCEAN
-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,<1H OCEAN
-120.92,37.59,26.0,1705.0,577.0,642.0,236.0,2.6591,INLAND
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,NEAR BAY
-118.32,34.16,20.0,1074.0,170.0,403.0,208.0,6.2547,<1H OCEAN
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.8233,NEAR OCEAN
-122.27,37.9,40.0,1803.0,240.0,572.0,236.0,6.174,NEAR BAY
-122.21,37.79,40.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY
-118.22,34.14,50.0,5639.0,708.0,1725.0,644.0,6.9081,<1H OCEAN
-121.09,40.3,4.0,3753.0,336.0,501.0,206.0,2.5158,INLAND
-119.67,34.43,39.0,1467.0,507.0,1404.0,374.0,2.3681,<1H OCEAN
-120.97,37.84,28.0,2368.0,83.0,1231.0,403.0,4.6833,INLAND
-122.38,37.73,40.0,120.0,189.0,55.0,19.0,2.625,NEAR BAY
-118.18,34.17,16.0,3264.0,591.0,1467.0,582.0,9.0702,<1H OCEAN
-119.67,36.74,30.0,2788.0,614.0,1365.0,525.0,3.9,INLAND
-119.78,38.69,17.0,1364.0,1282.0,338.0,152.0,2.45,INLAND
-121.52,38.5,19.0,16010.0,805.0,2519.0,855.0,4.8497,INLAND
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,NEAR BAY
-118.9,34.41,35.0,5785.0,292.0,2304.0,720.0,2.89,<1H OCEAN
-122.19,37.77,20.0,3209.0,428.0,1086.0,425.0,4.2898,NEAR BAY
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,<1H OCEAN
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,NEAR BAY
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,INLAND
-118.06,33.72,5.0,4311.0,1351.0,1426.0,533.0,2.891,NEAR OCEAN
-118.46,34.2,32.0,2114.0,1359.0,2519.0,1258.0,4.1071,<1H OCEAN
-119.03,35.4,24.0,2608.0,620.0,1566.0,583.0,1.2315,INLAND
-121.45,38.54,41.0,1278.0,301.0,839.0,280.0,1.4702,INLAND
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,NEAR OCEAN
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,NEAR OCEAN
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR BAY
-121.44,38.62,42.0,1299.0,1632.0,972.0,354.0,1.9107,INLAND
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,ISLAND
-118.3,34.05,24.0,3033.0,720.0,2034.0,633.0,2.2684,<1H OCEAN
-122.0,37.06,20.0,2403.0,752.0,1149.0,369.0,6.0621,NEAR OCEAN
-121.68,37.98,21.0,3388.0,113.0,1707.0,575.0,1.5078,INLAND
-122.52,37.9,16.0,1704.0,664.0,689.0,348.0,4.8365,NEAR BAY
-118.38,33.81,26.0,4166.0,1797.0,877.0,372.0,3.325,NEAR OCEAN
-118.51,34.23,27.0,2361.0,707.0,2252.0,850.0,6.14,<1H OCEAN
-118.37,33.98,45.0,689.0,69.0,131.0,73.0,1.5635,<1H OCEAN
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,INLAND
-121.47,38.5,45.0,1895.0,1118.0,620.0,417.0,1.5903,INLAND
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,NEAR BAY
-119.42,36.35,20.0,2359.0,303.0,1031.0,259.0,1.6645,INLAND
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,ISLAND
-118.03,33.82,29.0,2178.0,1799.0,1077.0,457.0,7.0796,<1H OCEAN
-122.2,37.96,29.0,4865.0,2127.0,2581.0,911.0,6.7741,NEAR BAY
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN
-119.75,34.45,26.0,3578.0,948.0,1504.0,618.0,4.5278,NEAR OCEAN
-119.72,34.42,10.0,4542.0,198.0,980.0,402.0,2.9097,NEAR OCEAN
-118.37,33.87,18.0,1350.0,476.0,1128.0,433.0,5.0114,<1H OCEAN
-119.19,34.2,36.0,3118.0,1470.0,1128.0,335.0,2.1542,NEAR OCEAN
-117.02,34.89,20.0,5379.0,1878.0,1530.0,608.0,5.3247,INLAND
-118.14,33.87,35.0,3557.0,1207.0,985.0,319.0,6.7395,<1H OCEAN
-118.48,34.25,6.0,1931.0,467.0,795.0,268.0,5.7248,<1H OCEAN
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,NEAR BAY
-118.44,34.2,38.0,1232.0,3933.0,1628.0,495.0,2.5197,<1H OCEAN
-118.17,33.83,5.0,4392.0,363.0,880.0,339.0,2.5089,NEAR OCEAN
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,INLAND
-118.35,34.06,48.0,1096.0,103.0,716.0,309.0,5.6197,<1H OCEAN
-118.23,34.65,41.0,2764.0,348.0,766.0,335.0,3.5673,INLAND
-122.64,38.95,41.0,4095.0,1000.0,522.0,268.0,2.0066,INLAND
-118.03,34.08,22.0,775.0,23.0,726.0,183.0,3.25,INLAND
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,ISLAND
-118.44,34.0,35.0,83.0,338.0,821.0,341.0,2.599,<1H OCEAN
-122.46,37.88,35.0,1225.0,1611.0,812.0,373.0,3.5838,NEAR BAY
-118.07,34.09,26.0,592.0,1062.0,1153.0,400.0,3.6083,<1H OCEAN
-118.4,34.13,13.0,8262.0,426.0,2712.0,1125.0,5.7819,<1H OCEAN
-118.86,34.2,16.0,2399.0,384.0,1199.0,390.0,8.3637,<1H OCEAN
-119.7,34.41,2.0,1526.0,886.0,1633.0,449.0,2.2069,NEAR OCEAN
-122.1,37.71,27.0,765.0,1073.0,2723.0,1035.0,5.2131,NEAR BAY
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,NEAR BAY
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR OCEAN
-120.62,37.36,15.0,4460.0,2617.0,2014.0,659.0,2.197,INLAND
-118.12,34.19,9.0,5464.0,1777.0,970.0,319.0,8.7835,INLAND
-118.27,34.25,39.0,699.0,770.0,358.0,143.0,3.05,<1H OCEAN
-121.27,37.94,45.0,7401.0,384.0,676.0,124.0,2.8983,INLAND
-122.03,37.38,21.0,2667.0,1506.0,1433.0,727.0,3.9079,<1H OCEAN
-118.47,34.24,19.0,2405.0,375.0,1855.0,621.0,2.3111,<1H OCEAN
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR BAY
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,NEAR BAY
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,<1H OCEAN
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,ISLAND
-122.47,37.78,30.0,1485.0,753.0,880.0,385.0,4.0474,NEAR BAY
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,NEAR OCEAN
-122.23,37.46,29.0,2552.0,2953.0,1015.0,427.0,4.2232,NEAR OCEAN
-118.26,33.79,42.0,4065.0,679.0,1044.0,241.0,1.3611,<1H OCEAN
-119.26,35.87,5.0,1590.0,702.0,1686.0,372.0,2.082,INLAND
-121.96,37.54,14.0,3991.0,1325.0,2738.0,1108.0,2.1461,<1H OCEAN
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,NEAR OCEAN
-121.84,37.24,14.0,7991.0,1706.0,4017.0,1213.0,5.0493,<1H OCEAN
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,NEAR BAY
-120.43,38.25,25.0,763.0,933.0,311.0,125.0,4.1099,INLAND
-118.03,34.13,31.0,4807.0,1467.0,995.0,359.0,6.8233,INLAND
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,NEAR OCEAN
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN
-122.62,38.92,44.0,2611.0,1279.0,249.0,109.0,10.5144,INLAND
-118.33,34.05,49.0,3008.0,73.0,2300.0,725.0,0.9914,<1H OCEAN
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,NEAR OCEAN
-121.89,37.32,23.0,1105.0,1143.0,982.0,206.0,5.2101,<1H OCEAN
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,INLAND
-120.23,39.56,34.0,1781.0,1072.0,734.0,287.0,3.1576,INLAND
-119.71,34.44,41.0,18.0,3680.0,927.0,355.0,5.3184,<1H OCEAN
-122.47,37.77,11.0,498.0,1065.0,1350.0,623.0,11.0492,NEAR BAY
-118.51,34.03,30.0,4072.0,894.0,1468.0,923.0,5.6263,<1H OCEAN
-117.19,34.05,52.0,6663.0,754.0,767.0,392.0,4.095,INLAND
-117.36,34.1,29.0,1714.0,1944.0,1683.0,608.0,2.1574,INLAND
-118.15,34.12,52.0,1079.0,344.0,725.0,296.0,5.3377,<1H OCEAN
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,ISLAND
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,INLAND
-122.46,40.52,49.0,2215.0,3079.0,1077.0,333.0,3.2426,INLAND
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,<1H OCEAN
-118.14,33.92,31.0,3550.0,853.0,2313.0,801.0,4.3021,<1H OCEAN
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,<1H OCEAN
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,NEAR OCEAN
-119.83,36.82,14.0,4082.0,165.0,365.0,176.0,1.2716,INLAND
-118.34,34.07,12.0,2383.0,44.0,588.0,272.0,1.9866,<1H OCEAN
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,NEAR OCEAN
-118.36,34.16,44.0,3449.0,556.0,989.0,493.0,2.7237,<1H OCEAN
-119.77,36.86,20.0,676.0,920.0,1843.0,562.0,6.9399,INLAND
-118.51,34.19,5.0,1585.0,1653.0,1141.0,379.0,5.9346,<1H OCEAN
-122.0,37.51,37.0,2923.0,1390.0,3223.0,1316.0,7.2354,<1H OCEAN
-121.74,37.95,21.0,16431.0,837.0,2399.0,763.0,5.7104,INLAND
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,INLAND
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,NEAR OCEAN
-122.59,38.43,6.0,15622.0,1320.0,785.0,512.0,3.9875,<1H OCEAN
-119.04,35.96,18.0,4148.0,308.0,1343.0,277.0,5.0443,INLAND
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,NEAR BAY
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,NEAR BAY
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,ISLAND
-121.93,36.6,33.0,3455.0,1109.0,1704.0,663.0,4.0154,NEAR OCEAN
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,ISLAND
-118.87,34.2,25.0,7052.0,1369.0,775.0,244.0,2.9451,<1H OCEAN
-118.06,33.72,14.0,3992.0,331.0,964.0,319.0,0.8246,NEAR OCEAN
