longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND
-118.42,34.04,52.0,1358.0,272.0,574.0,267.0,5.6454,<1H OCEAN
-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,INLAND
-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,INLAND
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,INLAND
-118.62,34.22,34.0,2633.0,471.0,1313.0,428.0,4.0909,<1H OCEAN
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,<1H OCEAN
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,INLAND
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY
-118.11,33.92,32.0,1016.0,190.0,729.0,177.0,4.3,<1H OCEAN
-122.08,37.84,17.0,1320.0,159.0,1722.0,141.0,11.7064,NEAR BAY
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,INLAND
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,<1H OCEAN
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,<1H OCEAN
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,<1H OCEAN
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,INLAND
-117.17,32.71,39.0,311.0,181.0,206.0,113.0,0.7685,NEAR OCEAN
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429,<1H OCEAN
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,NEAR OCEAN
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND
-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,INLAND
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN
-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,<1H OCEAN
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN
-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,NEAR OCEAN
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,INLAND
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,INLAND
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,<1H OCEAN
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,NEAR BAY
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,<1H OCEAN
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,INLAND
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,NEAR BAY
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,INLAND
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,INLAND
-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,INLAND
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,<1H OCEAN
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,NEAR OCEAN
-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893,<1H OCEAN
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,INLAND
-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702,INLAND
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,<1H OCEAN
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR OCEAN
-121.44,38.62,37.0,1607.0,385.0,972.0,354.0,1.9107,INLAND
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684,<1H OCEAN
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,NEAR OCEAN
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,INLAND
-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,NEAR OCEAN
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN
-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188,INLAND
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,<1H OCEAN
-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375,NEAR OCEAN
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,<1H OCEAN
-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,NEAR OCEAN
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,INLAND
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,<1H OCEAN
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,<1H OCEAN
-116.43,33.78,17.0,4293.0,712.0,1091.0,464.0,6.1437,INLAND
-118.44,34.2,35.0,1717.0,478.0,1628.0,495.0,2.5197,<1H OCEAN
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,<1H OCEAN
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,<1H OCEAN
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,INLAND
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029,INLAND
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,<1H OCEAN
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,<1H OCEAN
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575,<1H OCEAN
-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,NEAR OCEAN
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,NEAR BAY
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,<1H OCEAN
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY
-120.62,37.36,15.0,3455.0,729.0,2014.0,659.0,3.2656,INLAND
-118.12,34.19,52.0,2405.0,299.0,970.0,319.0,8.7835,INLAND
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,<1H OCEAN
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386,INLAND
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,NEAR OCEAN
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355,INLAND
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,NEAR BAY
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,NEAR OCEAN
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,<1H OCEAN
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,INLAND
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,<1H OCEAN
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,<1H OCEAN
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,INLAND
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,<1H OCEAN
-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,<1H OCEAN
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,<1H OCEAN
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,INLAND
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,<1H OCEAN
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,INLAND
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,INLAND
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,<1H OCEAN
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201,<1H OCEAN
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,<1H OCEAN
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,INLAND
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,NEAR OCEAN
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,<1H OCEAN
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,<1H OCEAN
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,<1H OCEAN
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,INLAND
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,<1H OCEAN
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,<1H OCEAN
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,NEAR OCEAN
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND
-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,NEAR OCEAN
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,NEAR OCEAN
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND
-118.01,33.84,29.0,3740.0,691.0,1724.0,638.0,3.9628,<1H OCEAN
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,INLAND
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,<1H OCEAN
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,<1H OCEAN
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,INLAND
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,NEAR BAY
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,NEAR BAY
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN
-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN
-118.42,34.03,44.0,629.0,131.0,326.0,156.0,4.5278,<1H OCEAN
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,<1H OCEAN
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,<1H OCEAN
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,INLAND
-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,<1H OCEAN
-118.4,33.9,38.0,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,<1H OCEAN
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404,NEAR BAY
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,INLAND
-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,NEAR BAY
-118.12,34.1,49.0,2057.0,430.0,1103.0,414.0,4.0556,<1H OCEAN
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,<1H OCEAN
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,<1H OCEAN
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,<1H OCEAN
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,NEAR OCEAN
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,NEAR OCEAN
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,<1H OCEAN
-117.32,34.24,29.0,1290.0,263.0,323.0,113.0,1.9265,INLAND
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,NEAR BAY
-118.21,33.93,41.0,619.0,138.0,636.0,145.0,2.5083,<1H OCEAN
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,NEAR BAY
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,INLAND
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN
-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,NEAR OCEAN
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561,INLAND
-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,NEAR OCEAN
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,<1H OCEAN
-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578,<1H OCEAN
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,<1H OCEAN
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442,<1H OCEAN
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808,INLAND
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,<1H OCEAN
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,NEAR OCEAN
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458,<1H OCEAN
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036,INLAND
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,NEAR BAY
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,<1H OCEAN
-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,INLAND
-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN
-117.87,34.08,33.0,3630.0,800.0,2257.0,796.0,3.2469,<1H OCEAN
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,<1H OCEAN
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,NEAR BAY
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,<1H OCEAN
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,<1H OCEAN
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,INLAND
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,<1H OCEAN
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,INLAND
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,<1H OCEAN
-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089,INLAND
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,INLAND
-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,<1H OCEAN
-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,INLAND
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,<1H OCEAN
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,<1H OCEAN
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154,INLAND
-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,<1H OCEAN
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,<1H OCEAN
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,INLAND
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,<1H OCEAN
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND
-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,<1H OCEAN
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY
-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,INLAND
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438,<1H OCEAN
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY
-121.89,37.33,42.0,1279.0,358.0,1254.0,340.0,2.2583,<1H OCEAN
-121.31,36.42,21.0,2740.0,615.0,2630.0,564.0,2.6629,<1H OCEAN
-117.09,32.66,38.0,833.0,206.0,570.0,182.0,1.8333,NEAR OCEAN
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,<1H OCEAN
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,<1H OCEAN
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394,INLAND
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,INLAND
-117.02,32.78,33.0,3481.0,708.0,1726.0,719.0,3.3675,<1H OCEAN
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,<1H OCEAN
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,<1H OCEAN
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,INLAND
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136,INLAND
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,INLAND
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN
-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,<1H OCEAN
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876,INLAND
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,INLAND
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092,<1H OCEAN
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,<1H OCEAN
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,<1H OCEAN
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN
-118.41,34.06,43.0,2665.0,556.0,1015.0,506.0,4.1411,<1H OCEAN
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,INLAND
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,<1H OCEAN
-118.22,34.23,34.0,3296.0,483.0,1268.0,478.0,8.4802,<1H OCEAN
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,INLAND
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,INLAND
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,<1H OCEAN
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,NEAR BAY
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,<1H OCEAN
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,INLAND
-119.67,34.38,28.0,1814.0,526.0,849.0,420.0,3.1625,<1H OCEAN
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,INLAND
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,<1H OCEAN
